X-Coordinate,Y-Coordinate,Diameter,Angle-Psi,Origin X (Ang),Origin Y (Ang),Defocus U,Defocus V,Defocus Angle,Phase Shift,CTF B Factor
3752,693,108,256.224487,3.4515,3.4515,35339.046875,34615.664062,-68.151962,0.0,0.0
3474,182,108,72.551018,-1.1505,1.1505,35200.21875,34476.835938,-68.151962,0.0,0.0
339,2837,108,155.204071,3.4515,-5.7525,33773.171875,33049.789062,-68.151962,0.0,0.0
1249,1259,108,296.632629,-1.1505,1.1505,34221.292969,33497.910156,-68.151962,0.0,0.0
2094,3105,108,83.571426,-5.7525,-5.7525,33641.699219,32918.316406,-68.151962,0.0,0.0
571,157,108,146.020401,1.1505,3.4515,32378.427734,31655.044922,-68.151962,0.0,0.0
1992,2402,108,337.040802,3.4515,3.4515,33588.15625,32864.773438,-68.151962,0.0,0.0
2402,966,108,261.73468,-1.1505,1.1505,35174.574219,34451.191406,-68.151962,0.0,0.0
238,3909,108,236.020401,5.7525,5.7525,36221.457031,35498.074219,-68.151962,0.0,0.0
3368,1709,108,199.285706,-3.4515,3.4515,34604.824219,33881.441406,-68.151962,0.0,0.0
3848,2139,108,230.510178,1.1505,3.4515,35417.523438,34694.140625,-68.151962,0.0,0.0
1724,3201,108,258.061188,-1.1505,1.1505,33241.628906,32518.246094,-68.151962,0.0,0.0
2715,1740,108,100.102036,1.1505,-1.1505,33982.351562,33258.96875,-68.151962,0.0,0.0
718,131,108,63.367344,-3.4515,-1.1505,33281.398438,32558.015625,-68.151962,0.0,0.0
2159,3853,108,226.836716,1.1505,-3.4515,34132.621094,33409.238281,-68.151962,0.0,0.0
1173,308,108,41.32653,-1.1505,3.4515,34519.222656,33795.839844,-68.151962,0.0,0.0
3934,1669,108,212.142853,-5.7525,-1.1505,35208.765625,34485.382812,-68.151962,0.0,0.0
3621,187,108,151.530609,-1.1505,1.1505,35529.070312,34805.6875,-68.151962,0.0,0.0
2665,233,108,177.244888,-8.0535,-1.1505,34956.847656,34233.464844,-68.151962,0.0,0.0
470,834,108,186.428558,3.4515,-1.1505,35187.769531,34464.386719,-68.151962,0.0,0.0
1628,3343,108,213.979584,-1.1505,1.1505,33306.867188,32583.482422,-68.151962,0.0,0.0
3530,1795,108,8.265306,3.4515,-5.7525,34729.574219,34006.191406,-68.151962,0.0,0.0
925,3595,108,338.877533,-3.4515,1.1505,33679.171875,32955.789062,-68.151962,0.0,0.0
2488,3206,108,57.857143,-5.7525,3.4515,34179.820312,33456.4375,-68.151962,0.0,0.0
834,2473,108,221.326523,1.1505,-1.1505,34206.964844,33483.582031,-68.151962,0.0,0.0
1188,728,108,305.816315,1.1505,1.1505,34623.257812,33899.875,-68.151962,0.0,0.0
1932,3064,108,79.897957,1.1505,1.1505,33391.355469,32667.974609,-68.151962,0.0,0.0
2412,1406,108,2.755102,3.4515,-1.1505,34332.480469,33609.097656,-68.151962,0.0,0.0
3282,415,108,144.183655,3.4515,3.4515,34447.992188,33724.609375,-68.151962,0.0,0.0
233,844,108,228.673447,1.1505,1.1505,35567.433594,34844.050781,-68.151962,0.0,0.0
2149,860,108,158.877548,5.7525,3.4515,35277.347656,34553.964844,-68.151962,0.0,0.0
1259,2761,108,175.408157,-1.1505,5.7525,33501.113281,32777.730469,-68.151962,0.0,0.0
3434,3525,108,147.857147,5.7525,3.4515,34431.746094,33708.363281,-68.151962,0.0,0.0
3879,2442,108,237.857117,3.4515,1.1505,35641.109375,34917.726562,-68.151962,0.0,0.0
1836,3246,108,324.183655,3.4515,5.7525,33356.25,32632.867188,-68.151962,0.0,0.0
637,3343,108,179.081619,3.4515,1.1505,33858.601562,33135.21875,-68.151962,0.0,0.0
2766,1289,108,35.816326,-5.7525,3.4515,34394.226562,33670.84375,-68.151962,0.0,0.0
2923,1552,108,204.795898,1.1505,-1.1505,34261.050781,33537.667969,-68.151962,0.0,0.0
3221,3560,108,133.163254,-1.1505,5.7525,34368.472656,33645.089844,-68.151962,0.0,0.0
3924,1461,108,114.795914,-1.1505,1.1505,35218.285156,34494.902344,-68.151962,0.0,0.0
3944,506,108,184.591827,-1.1505,1.1505,36372.859375,35649.476562,-68.151962,0.0,0.0
2963,2832,108,272.755096,3.4515,-3.4515,33995.453125,33272.070312,-68.151962,0.0,0.0
541,2038,108,46.836731,-3.4515,-1.1505,33910.859375,33187.476562,-68.151962,0.0,0.0
2346,1229,108,206.632629,1.1505,-3.4515,34717.421875,33994.039062,-68.151962,0.0,0.0
2498,2862,108,158.877548,3.4515,1.1505,34191.949219,33468.566406,-68.151962,0.0,0.0
1826,1300,108,-0.918367,3.4515,5.7525,34616.140625,33892.757812,-68.151962,0.0,0.0
1568,2442,108,314.999969,3.4515,3.4515,33251.539062,32528.158203,-68.151962,0.0,0.0
966,1810,108,17.448978,-3.4515,1.1505,33664.886719,32941.503906,-68.151962,0.0,0.0
834,1810,108,241.530609,3.4515,-5.7525,33667.832031,32944.449219,-68.151962,0.0,0.0
2240,1633,108,348.061188,-3.4515,1.1505,34014.441406,33291.058594,-68.151962,0.0,0.0
3595,455,108,158.877548,-3.4515,3.4515,35014.769531,34291.386719,-68.151962,0.0,0.0
